Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
2562,1,3,1971,2.417319399317437,2,6,538349.0962151848
2496,3,2,2014,1.8448571086656385,2,9,551668.6465406333
3894,3,2,1975,1.2565315777968313,0,5,797034.4255040532
3190,2,1,1973,3.9122028142522662,2,1,684824.5348634415
3458,5,2,1998,1.6093395753709234,1,3,760720.1464642045
1240,1,2,1951,3.5916761776211623,0,8,262398.4460460842
1198,1,3,2002,4.673098312638337,2,1,334276.21781208954
4955,1,1,1970,1.908725652784161,2,6,995441.7102207707
3569,3,3,1965,2.6405951810493145,2,8,769087.1879559917
1666,3,3,2009,2.6532325231518286,2,10,412045.7826588494
1010,5,1,1972,4.531478815366968,1,4,261227.3187203414
1297,2,3,1970,1.1493914032472137,2,1,284798.2134604166
3125,5,1,1970,2.899631296755961,1,9,667696.0449735246
3244,1,1,2003,4.346165525419389,1,10,726227.5690417645
4991,1,2,1982,4.249419604685034,2,6,1037268.0434280155
2401,2,1,1988,1.8838840797070535,1,6,504682.30124801846
4269,3,1,1962,4.439325313048254,2,5,934942.0571329228
3652,1,3,1994,2.81015694601212,1,9,793995.2848757812
3311,5,2,1971,3.126222666536449,0,9,722603.6896894623
3412,3,2,1966,4.743778538331372,2,10,744040.0563316267
4968,4,3,1994,0.8404749675684988,1,6,1043830.2913439175
1100,5,3,2018,2.343826563993226,0,1,318266.2771320871
1705,2,1,1977,1.9662055734671813,1,9,354744.6305953098
1909,3,2,1958,4.658484721600757,2,4,453579.1055342158
3705,5,1,1988,2.672210628846205,2,10,808905.5849604708
4084,3,3,1958,3.1163769751190924,2,8,858011.5135429478
1654,5,2,2021,0.9952847789050185,2,10,417416.2622542783
1853,2,3,2020,3.022609140504719,2,8,471816.88531841413
2104,3,3,1984,1.0495018216592957,0,7,451409.48097110307
2972,2,1,2018,0.7357608301768754,1,2,629290.1434469345
4469,5,2,1955,3.976323287357318,2,6,992213.4530121648
3670,4,1,1995,4.247743558410841,2,10,838774.4840391098
1808,1,3,1968,3.967012494832954,1,5,402330.051233892
3897,3,2,1996,3.6777132595357434,0,10,837398.565143556
4570,4,3,1967,2.8080367498346424,2,7,972537.496467423
3587,2,3,1966,2.8487885156535375,0,3,720883.657171062
4545,1,3,1970,4.34417355048801,2,7,973850.3282632278
1767,5,3,2009,1.073238872001527,1,1,432357.9061027443
1684,5,3,1998,4.0523423986111355,1,8,467628.527062253
616,2,3,1965,3.4613716313713567,1,7,180393.6281134625
4617,5,1,2005,4.3578900606237845,0,4,1019192.6613592046
3145,2,1,1955,1.1452791650490164,2,5,613606.1874695573
2498,3,1,2013,1.6880195748175963,1,3,558598.6787614333
3279,4,2,1990,1.5037792769424059,2,6,695362.741532193
2665,1,3,1973,0.8445571629509254,2,10,537619.5908056167
1648,3,1,1960,2.2806858360820668,2,2,342303.68926754716
802,4,2,1990,3.6351280014653686,1,4,237185.91326914454
3671,1,2,2012,4.911960066216673,0,1,814427.8614089885
1660,3,2,1961,3.639723383989818,1,4,357130.1202818031
1325,3,1,1957,3.5151464201340503,1,5,289985.41455097107
4235,3,3,2000,1.9116793042342937,1,8,917235.4105319374
3297,1,3,2004,2.5448141951597876,1,9,740330.4672038732
2737,2,3,1997,4.197415698327971,0,3,637736.0103999889
4996,1,3,2014,4.252063779134723,1,1,1102533.6490590929
4017,5,3,2016,4.760402158281664,0,1,935451.9335719376
4318,4,1,1976,1.203276692973993,2,8,897666.0008462978
4006,4,2,2003,1.0924411495696629,2,4,871566.5627396672
1260,4,2,1965,1.9296261389622298,2,9,278644.6693366641
3945,2,2,1971,4.859035725084607,0,8,846346.3280926006
3874,3,2,1990,1.5079214563928651,2,2,820831.6964017673
4702,2,1,1964,2.963621704380434,2,9,967780.6667222162
1669,5,1,1978,4.087449826604432,2,9,416605.60725276713
4725,4,2,1953,3.6562247850186056,2,2,993240.2813625647
3557,2,2,1985,1.655345733393911,0,4,730405.6620242158
3691,1,2,1955,4.696450652086029,0,10,758140.6272517709
2849,1,1,1996,3.7591453737460996,1,5,604718.223692736
992,3,2,1966,3.1145679201879926,2,5,248224.01965609606
2103,1,3,1983,3.9933071488217653,0,10,474659.86005527806
4634,2,3,1955,1.0165861726307606,0,3,915104.2350135811
3945,5,3,2000,2.368584375503182,1,8,860329.4923109863
3093,5,3,1970,1.5671500968997005,1,2,665369.9589318279
1718,5,3,1988,3.1302490798885563,0,6,424712.55125248013
554,3,2,1954,1.5464359922938475,2,6,120795.5523667112
1618,3,1,1959,1.9036035749151736,1,4,340874.6232811248
3802,2,2,1975,3.995557175332522,2,4,816173.7524264855
1831,4,3,2010,0.7105363023729583,1,9,432687.983790756
3556,4,3,1968,4.961541055292564,1,10,796875.0927818617
706,3,3,1986,3.198970917367241,1,10,199414.94263280893
1074,4,2,1982,2.487859212369682,1,9,269061.7820440072
1865,4,2,1994,4.354220312431581,0,7,478566.0655908441
4529,2,1,2019,4.924875455683103,2,6,1026790.0663279732
2399,4,1,1978,1.4154641381124105,1,10,513161.95119306416
820,4,1,2018,1.0650451038676312,2,2,236054.00028315332
3641,1,1,2013,1.3522703804818075,2,2,763296.5725547657
1116,4,2,2000,0.7045362519610818,2,7,268244.1761186752
4195,2,1,1960,4.584809449298807,0,2,882532.5489330415
4797,1,2,1979,2.162668703141211,2,1,986006.861736761
2430,2,1,1990,0.5616434768401155,2,10,497168.0883454792
3825,3,3,1991,3.30229527031775,1,10,843637.4594569862
614,2,3,1956,3.9330200099946384,0,9,172534.44400203408
1750,5,2,1976,2.2555410560975266,0,1,409947.22163611784
891,2,2,2002,1.4325903489599523,1,9,209632.84147750464
3063,2,2,1956,4.360797909117757,2,3,647832.2075906589
1372,4,2,2015,2.5003771387257183,1,10,377431.0643911781
1159,1,2,1957,2.802360730527847,2,3,250101.5473305484
504,3,1,1961,4.9629779644066225,0,10,149743.4999535613
1354,2,3,2008,4.852686143868645,1,3,370260.6031667921
2761,2,2,1985,2.451967547081079,1,6,596339.5709584419
1253,5,1,1974,3.268641439770863,0,3,296184.19659571577
4777,3,3,1979,3.1936779833210185,2,7,1009807.4390560029
4969,2,3,2009,2.856139183496538,1,5,1064774.9343224152
3551,2,2,1970,2.962568841892894,0,3,740281.2153448497
4500,3,2,1954,4.539846049293764,0,6,936969.4548360409
566,1,3,2010,1.087255688527329,0,1,158454.83915736206
2070,4,2,1978,3.4537363672314525,1,8,473629.22154242045
2459,1,1,1964,3.1047807561601664,0,4,491715.9476636626
661,4,1,1964,2.1851617998560764,0,3,147601.55157708153
1080,4,3,1977,2.3124912495480494,2,3,270230.63769827964
3273,3,3,1950,4.336632297222542,0,10,688357.648480334
4860,5,2,1977,3.872417026913639,0,6,1060712.8283115798
4323,4,1,2006,2.8322427940144084,0,7,938864.8192625763
3573,3,3,1995,0.6927689980360097,1,2,750481.7169351575
4072,1,1,2004,4.524819748918283,0,5,889695.2695039134
2173,5,3,1978,4.598612019364159,2,1,552158.5008426193
835,5,3,2003,3.8825427741031366,2,2,294548.40256048914
3767,5,3,1981,1.5203353298312505,2,4,824529.5721138918
4620,5,1,2017,0.9144443938981541,1,5,985628.9692003925
2029,1,3,1966,4.2069532810960535,1,8,455122.09995894955
3234,1,3,1969,2.5927486173528997,0,7,652166.1423658864
3369,2,3,1962,3.5842790455070257,1,9,728289.8873118911
2698,2,3,1983,1.1105974300652568,2,4,571367.8252792631
3761,5,3,1973,4.929055246554952,2,8,867445.4184620865
1516,1,3,1985,2.493767130486895,2,6,353129.5684734057
4699,2,2,2010,2.9960946940103885,2,2,1008240.7854354945
3990,1,1,2020,2.051679234857764,0,8,851283.9163168798
3283,3,2,2016,4.741966296349837,1,1,764387.1612255372
4542,3,1,1996,3.6955164485177567,0,1,978835.1052830342
